"lat","lon","unix_time"
-1.8370979468,35.0343592744,1436018227
-1.8370979468,35.0343587715,1436018232
-1.8370974439,35.0343587715,1436018237
-1.837097863,35.0343591068,1436018242
-1.8370981982,35.0343589392,1436018247
-1.8370983659,35.0343593583,1436018252
-1.8370990364,35.0343595259,1436018257
-1.8370994555,35.0343589392,1436018262
-1.8371004613,35.0343587715,1436018267
-1.8371001261,35.0343595259,1436018272
-1.8370998746,35.0343594421,1436018277
-1.8370994555,35.0343596097,1436018282
-1.8370993717,35.0343596935,1436018287
-1.8370988688,35.0343602803,1436018292
-1.8370988688,35.0343613699,1436018297
-1.8370985335,35.034362711,1436018302
-1.8370984497,35.0343632977,1436018307
-1.8370984497,35.0343631301,1436018312
-1.8370981982,35.0343634654,1436018317
-1.8370984497,35.0343634654,1436018322
-1.8370992879,35.0343631301,1436018327
-1.837098785,35.0343634654,1436018332
-1.8370988688,35.0343638007,1436018337
-1.8370991202,35.0343644712,1436018342
-1.8370994555,35.0343647227,1436018347
-1.8370994555,35.034364555,1436018352
-1.837099707,35.0343648903,1436018357
-1.8371005452,35.034365477,1436018362
-1.8371013834,35.0343658961,1436018367
-1.8371018025,35.0343658123,1436018372
-1.8371018863,35.0343657285,1436018377
-1.837101551,35.0343658961,1436018382
-1.8371014672,35.0343660638,1436018387
-1.8371012995,35.0343661476,1436018392
-1.8371012995,35.0343663152,1436018397
-1.8371019701,35.0343665667,1436018402
-1.8371022215,35.0343668181,1436018407
-1.8371023054,35.0343674887,1436018412
-1.8371026406,35.0343679078,1436018417
-1.8371023892,35.0343681592,1436018422
-1.8371023054,35.034368746,1436018427
-1.8371025568,35.0343689974,1436018432
-1.8371031436,35.0343691651,1436018437
-1.8371030597,35.0343691651,1436018442
-1.8371033112,35.0343689974,1436018447
-1.8371033112,35.0343689136,1436018452
-1.8371034788,35.0343693327,1436018457
-1.8371035627,35.0343693327,1436018462
-1.837103395,35.0343700033,1436018467
-1.8371030597,35.0343701709,1436018472
-1.8371031436,35.0343708415,1436018477
-1.8371030597,35.0343717635,1436018482
-1.8371026406,35.0343722664,1436018487
-1.8371023054,35.0343732722,1436018492
-1.8371020539,35.0343735237,1436018497
-1.8371020539,35.0343734398,1436018502
-1.8371023054,35.0343735237,1436018507
-1.8371027245,35.0343729369,1436018512
-1.8371032274,35.0343726017,1436018517
-1.837103395,35.0343719311,1436018522
-1.8371035627,35.0343714282,1436018527
-1.8371040656,35.0343700033,1436018532
-1.8371035627,35.0343691651,1436018537
-1.837103395,35.0343689974,1436018542
-1.8371033112,35.0343689974,1436018547
-1.8371029759,35.0343692489,1436018552
-1.8371028921,35.0343694165,1436018557
-1.8371033112,35.0343695004,1436018562
-1.8371032274,35.0343695004,1436018567
-1.8371034788,35.0343700033,1436018572
-1.8371028083,35.0343699194,1436018577
-1.8371025568,35.0343705062,1436018582
-1.8371022215,35.0343700871,1436018587
-1.8371018025,35.0343697518,1436018592
-1.8371012157,35.034368746,1436018597
-1.8371010481,35.0343683269,1436018602
-1.8371003775,35.0343685783,1436018607
-1.837100629,35.0343675725,1436018612
-1.8371001261,35.0343664829,1436018617
-1.837099707,35.034365477,1436018622
-1.8370991202,35.0343649741,1436018627
-1.8370979468,35.0343650579,1436018632
-1.8370976115,35.0343661476,1436018637
-1.8370971924,35.0343658961,1436018642
-1.8370975277,35.0343657285,1436018647
-1.8370984497,35.0343655609,1436018652
-1.8370990364,35.0343653932,1436018657
-1.8370996232,35.0343650579,1436018662
-1.8371002937,35.0343649741,1436018667
-1.8371008804,35.0343648903,1436018672
-1.837100629,35.0343646389,1436018677
-1.8371007128,35.0343644712,1436018682
-1.8371011319,35.0343641359,1436018687
-1.8371014672,35.0343638007,1436018692
-1.8371016348,35.0343639683,1436018697
-1.8371022215,35.0343640521,1436018702
-1.8371026406,35.0343640521,1436018707
-1.8371029759,35.0343642198,1436018712
-1.8371032274,35.0343640521,1436018717
-1.8370776626,35.0343790557,1436018722
-1.8370637486,35.0343862642,1436018727
-1.8370541094,35.034386348,1436018732
-1.837053858,35.034388192,1436018737
-1.83705939,35.0343901198,1436018742
-1.8370598929,35.0343851745,1436018747
-1.837058468,35.0343825761,1436018752
-1.8370543609,35.0343817379,1436018757
-1.8370560373,35.0343795586,1436018762
-1.8370569593,35.0343791395,1436018767
-1.8370562887,35.034378469,1436018772
-1.8370560373,35.0343767088,1436018777
-1.8370561211,35.0343755353,1436018782
-1.8370531036,35.0343759544,1436018787
-1.8370551991,35.0343737751,1436018792
-1.8370629942,35.0343709253,1436018796
-1.8370661794,35.0343689974,1436018802
-1.8370676881,35.0343679078,1436018807
-1.837069113,35.0343668181,1436018812
-1.8370699512,35.0343663152,1436018817
-1.8370706218,35.0343658123,1436018822
-1.8370712923,35.0343648065,1436018827
-1.8370721305,35.034363633,1436018832
-1.8370728849,35.0343625434,1436018837
-1.8370732202,35.034361789,1436018842
-1.8370737231,35.0343612861,1436018847
-1.8370743098,35.0343610346,1436018852
-1.8370749804,35.0343606994,1436018857
-1.8370756509,35.0343601964,1436018862
-1.8370761538,35.0343591906,1436018867
-1.8370765729,35.0343585201,1436018872
-1.8370769082,35.0343575142,1436018877
-1.8370771597,35.0343569275,1436018882
-1.8370771597,35.0343561731,1436018887
-1.8370776626,35.0343563408,1436018892
-1.8370781655,35.0343563408,1436018897
-1.8370785008,35.0343560055,1436018902
-1.8370786684,35.0343551673,1436018907
-1.8370787522,35.0343547482,1436018912
-1.8370792551,35.0343538262,1436018917
-1.837080261,35.0343536586,1436018922
-1.8370816021,35.0343539938,1436018927
-1.8370832784,35.0343535747,1436018932
-1.8370841166,35.034352988,1436018937
-1.8370849548,35.0343526527,1436018942
-1.8370851225,35.034352988,1436018947
-1.8370856254,35.0343531556,1436018952
-1.8370862959,35.0343531556,1436018957
-1.8370867988,35.0343531556,1436018962
-1.8370872179,35.0343528204,1436018967
-1.8370877209,35.0343527365,1436018972
-1.83708814,35.034352988,1436018977
-1.8370883076,35.0343528204,1436018982
-1.8370888105,35.0343525689,1436018987
-1.837089062,35.0343518145,1436018992
-1.8370898163,35.0343515631,1436018997
-1.8370901516,35.0343518984,1436019002
-1.8370904869,35.0343525689,1436019007
-1.8370909898,35.0343528204,1436019012
-1.8370914927,35.0343529042,1436019017
-1.8370920794,35.0343528204,1436019022
-1.8370924985,35.0343524851,1436019027
-1.8370930015,35.0343519822,1436019032
-1.8370931691,35.0343519822,1436019037
-1.8370930853,35.0343526527,1436019042
-1.8370935882,35.034352988,1436019047
-1.8370940073,35.0343531556,1436019052
-1.837094594,35.0343540777,1436019057
-1.8370952646,35.034354832,1436019062
-1.8370957675,35.0343552511,1436019067
-1.8370963542,35.0343560893,1436019072
-1.8370970248,35.0343567599,1436019077
-1.8370971924,35.0343579333,1436019082
-1.8370970248,35.0343586877,1436019087
-1.8370971924,35.0343594421,1436019092
-1.8370969409,35.0343601126,1436019097
-1.8370971924,35.0343606155,1436019102
-1.8370975277,35.0343602803,1436019107
-1.8370982821,35.0343604479,1436019112
-1.8370992879,35.034360867,1436019117
-1.837099707,35.0343611185,1436019122
-1.8371000423,35.0343606994,1436019127
-1.837099707,35.0343601964,1436019132
-1.837099707,35.0343592744,1436019137
-1.8370997908,35.0343592744,1436019142
-1.8370999584,35.034359023,1436019147
-1.8371003775,35.0343591906,1436019152
-1.8371009643,35.0343597773,1436019157
-1.8371019701,35.0343601964,1436019162
-1.8371025568,35.0343601964,1436019167
-1.8371026406,35.0343598612,1436019172
-1.8371025568,35.0343594421,1436019177
-1.8371025568,35.0343591906,1436019182
-1.8371026406,35.0343586877,1436019187
-1.8371031436,35.034358101,1436019192
-1.8371028921,35.0343579333,1436019197
-1.8371028083,35.0343580171,1436019202
-1.8371025568,35.034358101,1436019207
-1.8371020539,35.034358101,1436019212
-1.8371017186,35.0343581848,1436019217
-1.8371016348,35.0343584362,1436019222
-1.8371020539,35.0343580171,1436019227
-1.8371029759,35.0343582686,1436019232
-1.8371035627,35.0343582686,1436019237
-1.837105239,35.0343577657,1436019242
-1.8371064963,35.0343579333,1436019247
-1.8371069154,35.0343595259,1436019252
-1.8371074183,35.0343602803,1436019257
-1.837107586,35.0343617052,1436019262
-1.8371078374,35.0343629625,1436019267
-1.837107586,35.0343643036,1436019272
-1.837107586,35.0343644712,1436019277
-1.8371075021,35.0343653932,1436019282
-1.8371069154,35.0343655609,1436019287
-1.8371069992,35.03436598,1436019292
-1.8371070831,35.0343664829,1436019297
-1.8371072507,35.0343669858,1436019302
-1.8371070831,35.0343681592,1436019307
-1.8371071669,35.0343689974,1436019312
-1.8371073345,35.034369668,1436019317
-1.8371080051,35.0343705062,1436019322
-1.8371084242,35.0343708415,1436019327
-1.8371088433,35.0343710091,1436019332
-1.8371087594,35.0343711767,1436019337
-1.8371084242,35.0343712606,1436019342
-1.8371082565,35.0343716796,1436019347
-1.8371077536,35.0343718473,1436019352
-1.8371075021,35.0343719311,1436019357
-1.8371076698,35.0343723502,1436019362
-1.8371081727,35.034372434,1436019367
-1.8371088433,35.0343725178,1436019372
-1.8371098491,35.0343729369,1436019377
-1.8371101844,35.0343731046,1436019382
-1.8371101844,35.0343731884,1436019387
-1.8371102682,35.034373356,1436019392
-1.8371105196,35.0343736913,1436019397
-1.8371111064,35.0343736075,1436019402
-1.837112196,35.0343736913,1436019407
-1.8371129504,35.0343734398,1436019412
-1.8371132018,35.0343734398,1436019417
-1.8371125313,35.0343726017,1436019422
-1.8371120284,35.0343720149,1436019427
-1.8371113578,35.0343715958,1436019432
-1.8371117769,35.0343705062,1436019437
-1.8371119446,35.0343690813,1436019442
-1.8371119446,35.0343685783,1436019447
-1.8371119446,35.0343684945,1436019452
-1.837111274,35.0343683269,1436019457
-1.8371115255,35.0343679078,1436019462
-1.8371115255,35.0343674887,1436019467
-1.8371108549,35.0343672372,1436019472
-1.8371102682,35.0343669858,1436019477
-1.8371095138,35.0343665667,1436019482
-1.8371090109,35.0343663152,1436019487
-1.8371090947,35.0343658123,1436019492
-1.8371089271,35.0343653932,1436019497
-1.8371088433,35.0343643036,1436019502
-1.8371083403,35.0343632139,1436019507
-1.8371082565,35.0343621243,1436019512
-1.8371078374,35.0343611185,1436019517
-1.8371076698,35.0343602803,1436019522
-1.8371080051,35.0343595259,1436019527
-1.837108508,35.0343596097,1436019532
-1.8371087594,35.0343589392,1436019537
-1.837108508,35.034358101,1436019542
-1.8371080051,35.0343570951,1436019547
-1.8371077536,35.0343567599,1436019552
-1.8371081727,35.0343564246,1436019557
-1.8371085918,35.0343556702,1436019562
-1.8371090947,35.0343544967,1436019567
-1.8371095976,35.0343534909,1436019572
-1.8371096814,35.0343529042,1436019577
-1.8371101005,35.0343531556,1436019582
-1.8371100167,35.0343538262,1436019587
-1.8371098491,35.03435391,1436019592
-1.8371097653,35.0343541615,1436019597
-1.83710943,35.0343544129,1436019602
-1.8371090109,35.0343538262,1436019607
-1.8371092623,35.0343535747,1436019612
-1.8371093462,35.0343530718,1436019617
-1.83710943,35.0343523175,1436019622
-1.8371093462,35.0343517307,1436019627
-1.8371087594,35.0343515631,1436019632
-1.8371085918,35.0343518145,1436019637
-1.8371090109,35.0343515631,1436019642
-1.8371125313,35.0343527365,1436019647
-1.8371147106,35.0343538262,1436019652
-1.8371159679,35.0343545806,1436019657
-1.8371175604,35.0343546644,1436019662
-1.8371171413,35.034354832,1436019667
-1.8371158002,35.0343544129,1436019672
-1.8371142915,35.03435391,1436019677
-1.8371137048,35.0343534071,1436019682
-1.8371128666,35.0343534909,1436019687
-1.8371124475,35.0343534071,1436019692
-1.8371116093,35.0343527365,1436019697
-1.8371113578,35.0343531556,1436019702
-1.8371111064,35.034352066,1436019707
-1.8371120284,35.0343521498,1436019712
-1.8371126989,35.0343516469,1436019717
-1.8371160517,35.0343500543,1436019722
-1.8371164708,35.0343497191,1436019727
-1.8371161355,35.0343491323,1436019732
-1.8371152973,35.0343479589,1436019737
-1.8371156326,35.0343492161,1436019742
-1.8371158002,35.0343493838,1436019746
-1.8371170575,35.0343507249,1436019752
-1.8371183148,35.034352066,1436019757
-1.8371194045,35.0343537424,1436019762
-1.8371196559,35.0343552511,1436019767
-1.8371202426,35.034355754,1436019772
-1.8371198235,35.0343563408,1436019777
-1.8371199074,35.0343565084,1436019782
-1.8371198235,35.0343568437,1436019787
-1.8371197397,35.0343572628,1436019792
-1.8371188177,35.0343572628,1436019797
-1.8371181472,35.0343574304,1436019802
-1.8371183986,35.0343575981,1436019807
-1.8371187339,35.034357179,1436019812
-1.8371184824,35.0343565922,1436019817
-1.8371178119,35.0343560893,1436019822
-1.8371171413,35.0343560893,1436019827
-1.8371162193,35.0343562569,1436019832
-1.8371150459,35.0343555864,1436019837
-1.83711404,35.0343549158,1436019842
-1.8371143753,35.0343536586,1436019847
-1.8371151297,35.0343537424,1436019852
-1.8371160517,35.0343525689,1436019857
-1.8371158841,35.034352066,1436019862
-1.8371170575,35.034352066,1436019867
-1.8371129504,35.0343562569,1436019872
-1.8371163031,35.0343581848,1436019877
-1.8371208294,35.0343629625,1436019882
-1.8371177281,35.0343515631,1436019886
-1.8371173928,35.0343517307,1436019892
-1.8371172252,35.0343517307,1436019897
-1.8371176443,35.0343517307,1436019902
-1.8371184824,35.0343513954,1436019907
-1.8371184824,35.0343516469,1436019912
-1.8371180633,35.0343513116,1436019917
-1.8371166384,35.0343514793,1436019922
-1.8371171413,35.0343508087,1436019927
-1.8371183986,35.034350222,1436019932
-1.837118231,35.0343504734,1436019937
-1.8371181472,35.0343505573,1436019941
-1.8371184824,35.0343508925,1436019947
-1.8371192368,35.0343523175,1436019952
-1.8371194045,35.0343525689,1436019957
-1.8371194883,35.0343539938,1436019962
-1.8371189015,35.0343562569,1436019967
-1.8371188177,35.0343560893,1436019972
-1.8371186501,35.0343561731,1436019977
-1.8371186501,35.0343564246,1436019982
-1.8371193206,35.0343568437,1436019987
-1.8371199074,35.0343572628,1436019992
-1.8371207456,35.0343580171,1436019997
-1.8371214161,35.0343578495,1436020002
-1.837121919,35.034356676,1436020007
-1.8371220028,35.0343565084,1436020012
-1.8371221705,35.0343564246,1436020017
-1.8371220867,35.0343569275,1436020022
-1.837121919,35.034357179,1436020027
-1.8371214999,35.0343574304,1436020032
-1.8371211646,35.034357179,1436020037
-1.8371205779,35.0343569275,1436020042
-1.8371196559,35.0343573466,1436020047
-1.8371192368,35.0343581848,1436020052
-1.8371190692,35.0343588553,1436020057
-1.8371189015,35.0343598612,1436020062
-1.8371194883,35.0343607832,1436020067
-1.8371207456,35.0343616214,1436020072
-1.8371218352,35.0343622081,1436020077
-1.8371229248,35.0343628787,1436020082
-1.8371253556,35.0343638007,1436020086
-1.8371254394,35.0343651418,1436020092
-1.837125188,35.0343656447,1436020097
-1.8371252718,35.0343656447,1436020102
-1.8371256909,35.0343653932,1436020106
-1.83712611,35.0343649741,1436020112
-1.8371261938,35.0343632977,1436020117
-1.8371272834,35.0343624596,1436020122
-1.8371275349,35.0343607832,1436020127
-1.8371273673,35.0343612023,1436020132
-1.8371277025,35.0343615375,1436020137
-1.8371285407,35.0343621243,1436020142
-1.8371287084,35.034362711,1436020147
-1.8371285407,35.0343638007,1436020152
-1.8371289598,35.0343643874,1436020157
-1.8371293789,35.0343648065,1436020162
-1.837129798,35.0343651418,1436020167
-1.8371298818,35.0343658123,1436020172
-1.8371294627,35.0343662314,1436020177
-1.8371285407,35.0343660638,1436020182
-1.8371277864,35.0343661476,1436020187
-1.837127032,35.0343653094,1436020192
-1.837127032,35.0343648065,1436020197
-1.8371276187,35.0343643036,1436020202
-1.8371292113,35.0343638007,1436020207
-1.8371298818,35.0343635492,1436020212
-1.83713072,35.0343639683,1436020217
-1.8371315582,35.034363633,1436020222
-1.8371323126,35.0343631301,1436020227
-1.8371344081,35.0343627948,1436020232
-1.837136755,35.0343630463,1436020237
-1.8371380123,35.034363633,1436020242
-1.8371384314,35.034364555,1436020246
-1.8371394372,35.0343651418,1436020252
-1.8371400239,35.0343661476,1436020257
-1.8371405268,35.0343673211,1436020262
-1.8371410298,35.0343684107,1436020266
-1.8371417841,35.0343694165,1436020272
-1.837142287,35.0343698356,1436020277
-1.8371434605,35.0343704224,1436020282
-1.8371441311,35.0343700033,1436020287
-1.8371448016,35.0343695842,1436020292
-1.8371443825,35.034369668,1436020297
-1.8371441311,35.034368746,1436020302
-1.8371447178,35.0343675725,1436020307
-1.8371456398,35.0343664829,1436020312
-1.8371463104,35.0343648903,1436020317
-1.8371461427,35.0343637168,1436020322
-1.8371461427,35.0343632977,1436020327
-1.8371466456,35.0343622919,1436020332
-1.8371478191,35.0343624596,1436020337
-1.8371470647,35.0343624596,1436020342
-1.837145556,35.0343624596,1436020347
-1.8371442987,35.0343628787,1436020352
-1.8371426223,35.0343628787,1436020357
-1.8371412812,35.0343630463,1436020362
-1.8371406945,35.0343634654,1436020367
-1.8371399401,35.034363633,1436020372
-1.8371389343,35.0343641359,1436020377
-1.8371386828,35.0343647227,1436020382
-1.8371380961,35.0343651418,1436020387
-1.8371365874,35.0343644712,1436020392
-1.8371350786,35.0343641359,1436020397
-1.8371354977,35.0343646389,1436020402
-1.8371350786,35.0343650579,1436020407
-1.837133989,35.0343663152,1436020412
-1.8371328993,35.0343668181,1436020417
-1.8371328993,35.0343669858,1436020422
-1.8371332346,35.0343672372,1436020427
-1.8371334022,35.034366902,1436020432
-1.8371332346,35.0343658123,1436020437
-1.8371323964,35.034364555,1436020442
-1.8371318097,35.034363633,1436020447
-1.8371315582,35.0343637168,1436020452
-1.8371322288,35.0343633816,1436020457
-1.8371317258,35.0343631301,1436020462
-1.8371303847,35.0343634654,1436020467
-1.8371296304,35.0343641359,1436020472
-1.8371292113,35.034364555,1436020477
-1.8371284569,35.0343649741,1436020482
-1.837127954,35.0343652256,1436020487
-1.8371287084,35.0343653094,1436020492
-1.8371305524,35.03436598,1436020497
-1.8371326479,35.0343676563,1436020502
-1.8371353301,35.0343693327,1436020507
-1.8371371741,35.0343707576,1436020512
-1.8371369226,35.0343722664,1436020517
-1.8371365035,35.0343731046,1436020522
-1.8371357492,35.0343729369,1436020527
-1.8371352462,35.0343725178,1436020532
-1.837133989,35.0343705062,1436020537
-1.837133486,35.034368746,1436020542
-1.8371333184,35.0343683269,1436020547
-1.8371323964,35.0343673211,1436020552
-1.8371309715,35.0343679916,1436020557
-1.8371301333,35.0343679916,1436020562
-1.8371282054,35.0343665667,1436020567
-1.8371275349,35.0343638845,1436020572
-1.8371261938,35.0343620405,1436020577
-1.8371247689,35.0343593583,1436020582
-1.8371234278,35.0343580171,1436020587
-1.8371217514,35.0343589392,1436020592
-1.8371213323,35.0343601126,1436020597
-1.837120997,35.0343622919,1436020602
-1.8371203265,35.034363633,1436020607
-1.8371194883,35.0343650579,1436020612
-1.8371190692,35.0343653932,1436020617
-1.837118231,35.0343662314,1436020622
-1.8371188177,35.0343663152,1436020627
-1.8371199074,35.0343669858,1436020632
-1.8371208294,35.0343674049,1436020637
-1.8371223381,35.0343674887,1436020642
-1.8371232601,35.0343667343,1436020647
-1.8371238469,35.0343656447,1436020652
-1.8371241821,35.0343647227,1436020657
-1.8371249365,35.0343648903,1436020662
-1.8371252718,35.0343649741,1436020667
-1.8371253556,35.0343641359,1436020672
-1.8371248527,35.0343637168,1436020677
-1.8371243498,35.0343635492,1436020682
-1.8371240145,35.034362711,1436020687
-1.8371246012,35.0343606155,1436020692
-1.8371247689,35.0343596097,1436020697
-1.8371245174,35.0343596097,1436020702
-1.8371241821,35.0343593583,1436020707
-1.8371232601,35.0343592744,1436020712
-1.8371227572,35.0343593583,1436020717
-1.837121919,35.0343595259,1436020722
-1.837120997,35.0343593583,1436020727
-1.8371201588,35.0343597773,1436020732
-1.8371199074,35.0343593583,1436020737
-1.8371188177,35.0343584362,1436020742
-1.8371179795,35.0343576819,1436020747
-1.8371181472,35.0343572628,1436020752
-1.8371183148,35.0343572628,1436020757
-1.8371188177,35.0343573466,1436020762
-1.8371190692,35.034357179,1436020767
-1.8371194045,35.034357179,1436020772
-1.8371194883,35.0343570951,1436020777
-1.8371193206,35.034356676,1436020782
-1.8371189015,35.034355754,1436020787
-1.8371189854,35.0343551673,1436020792
-1.8371192368,35.0343551673,1436020797
-1.8371199074,35.0343549997,1436020802
-1.8371199912,35.0343550835,1436020807
-1.8371194045,35.0343544129,1436020812
-1.8371188177,35.0343537424,1436020817
-1.8371183148,35.0343532395,1436020822
-1.8371183148,35.0343534071,1436020827
-1.8371184824,35.0343546644,1436020832
-1.8371177281,35.0343572628,1436020837
-1.8371166384,35.034358101,1436020842
-1.8371147106,35.0343586039,1436020847
-1.837113118,35.0343591906,1436020852
-1.8371128666,35.0343583524,1436020857
-1.8371122798,35.0343581848,1436020862
-1.8371116093,35.0343584362,1436020867
-1.8371110225,35.0343591906,1436020872
-1.8371128666,35.0343609508,1436020877
-1.83711404,35.034363633,1436020882
-1.8371147944,35.0343647227,1436020887
-1.8371159679,35.0343648903,1436020892
-1.8371185663,35.0343634654,1436020897
-1.8371193206,35.0343627948,1436020902
-1.8371192368,35.0343603641,1436020907
-1.8371194883,35.0343588553,1436020912
-1.8371189854,35.0343578495,1436020917
-1.8371183986,35.0343575981,1436020922
-1.8371181472,35.0343575142,1436020927
-1.8371168899,35.0343568437,1436020932
-1.8371147944,35.0343560055,1436020937
-1.8371129504,35.0343546644,1436020942
-1.8371120284,35.0343544129,1436020947
-1.837111274,35.0343541615,1436020952
-1.8371111902,35.03435391,1436020957
-1.8371108549,35.03435391,1436020962
-1.8371107711,35.0343531556,1436020967
-1.8371111902,35.0343527365,1436020972
-1.837111274,35.0343526527,1436020977
-1.8371116931,35.03435391,1436020982
-1.8371136209,35.0343564246,1436020987
-1.8371159679,35.0343596097,1436020992
-1.8371185663,35.0343633816,1436020997
-1.8371195721,35.0343648065,1436021002
-1.8371212485,35.0343662314,1436021007
-1.8371230087,35.0343673211,1436021012
-1.8371231763,35.03436598,1436021017
-1.8371223381,35.0343643874,1436021022
-1.8371214999,35.0343638845,1436021027
-1.8371209132,35.0343632139,1436021032
-1.8371208294,35.0343630463,1436021037
-1.8371209132,35.0343629625,1436021042
-1.8371210808,35.0343624596,1436021047
-1.8371202426,35.0343604479,1436021052
-1.8371199074,35.0343585201,1436021057
-1.8371194045,35.0343574304,1436021062
-1.8371195721,35.0343570113,1436021067
-1.8371193206,35.034355754,1436021072
-1.8371186501,35.0343547482,1436021077
-1.8371180633,35.0343547482,1436021082
-1.8371189015,35.0343554188,1436021087
-1.8371194045,35.0343559217,1436021092
-1.8371201588,35.0343559217,1436021097
-1.8371194883,35.0343549997,1436021102
-1.837119153,35.0343543291,1436021107
-1.8371193206,35.0343544967,1436021112
-1.8371196559,35.0343544967,1436021117
-1.8371207456,35.0343554188,1436021122
-1.8371210808,35.0343556702,1436021127
-1.8371210808,35.0343558379,1436021132
-1.8371212485,35.0343556702,1436021137
-1.8371218352,35.0343560893,1436021142
-1.8371220867,35.0343567599,1436021147
-1.8371213323,35.0343575981,1436021152
-1.8371198235,35.0343585201,1436021157
-1.837118231,35.0343584362,1436021162
-1.8371170575,35.0343580171,1436021167
-1.8371164708,35.0343576819,1436021172
-1.837116387,35.034358101,1436021177
-1.837116387,35.0343587715,1436021182
-1.837116387,35.034359023,1436021187
-1.8371172252,35.0343591906,1436021192
-1.8371178119,35.0343588553,1436021197
-1.8371183148,35.0343586877,1436021202
-1.8371194883,35.034359023,1436021207
-1.8371205779,35.0343595259,1436021212
-1.8371210808,35.0343600288,1436021217
-1.8371212485,35.0343601126,1436021222
-1.8371213323,35.0343601126,1436021227
-1.8371210808,35.034359945,1436021232
-1.8371207456,35.0343600288,1436021237
-1.8371202426,35.0343601964,1436021242
-1.8371199912,35.0343603641,1436021247
-1.8371194883,35.0343604479,1436021252
-1.8371195721,35.0343606155,1436021257
-1.8371193206,35.0343607832,1436021262
-1.8371189854,35.0343609508,1436021267
-1.8371180633,35.0343613699,1436021272
-1.8371165546,35.034361789,1436021277
-1.8371151297,35.0343612023,1436021282
-1.8371133695,35.0343607832,1436021287
-1.8371120284,35.034359945,1436021292
-1.8371117769,35.0343598612,1436021297
-1.8371126989,35.0343596935,1436021302
-1.8371135371,35.0343583524,1436021307
-1.83711404,35.0343576819,1436021312
-1.8371137886,35.0343568437,1436021317
-1.8371133695,35.0343563408,1436021322
-1.8371124475,35.0343567599,1436021327
-1.8371127827,35.0343574304,1436021332
-1.8371129504,35.034358101,1436021337
-1.8371130342,35.0343591906,1436021342
-1.8371117769,35.0343588553,1436021347
-1.8371101844,35.0343582686,1436021352
-1.8371090947,35.0343580171,1436021357
-1.8371087594,35.0343573466,1436021362
-1.8371086756,35.0343579333,1436021367
-1.8371088433,35.0343589392,1436021372
-1.8371090947,35.034359945,1436021377
-1.8371098491,35.0343596935,1436021382
-1.8371115255,35.0343580171,1436021387
-1.8371123637,35.034358101,1436021392
-1.83711404,35.0343589392,1436021397
-1.8371153811,35.034359023,1436021402
-1.8371160517,35.0343587715,1436021407
-1.8371167222,35.0343598612,1436021412
-1.8371178957,35.0343622919,1436021417
-1.8371183986,35.0343631301,1436021422
-1.8371177281,35.0343617052,1436021427
-1.8371165546,35.0343593583,1436021432
-1.8371168061,35.0343577657,1436021437
-1.8371174766,35.0343570951,1436021442
-1.8371185663,35.034355754,1436021447
-1.8371189854,35.0343551673,1436021452
-1.837119153,35.0343545806,1436021457
-1.8371185663,35.0343540777,1436021462
-1.8371180633,35.0343534071,1436021467
-1.8371179795,35.034352988,1436021472
-1.8371173928,35.0343524013,1436021477
-1.8371167222,35.0343522336,1436021482
-1.8371161355,35.0343522336,1436021487
-1.8371164708,35.0343515631,1436021492
-1.8371167222,35.0343509763,1436021497
-1.8371169737,35.0343496352,1436021502
-1.8371165546,35.0343498029,1436021507
-1.8371158002,35.0343493838,1436021512
-1.8371145429,35.034348378,1436021517
-1.8371138724,35.0343486294,1436021522
-1.8371138724,35.0343496352,1436021527
-1.8371142077,35.0343515631,1436021532
-1.8371146268,35.0343529042,1436021537
-1.8371147106,35.0343538262,1436021542
-1.8371144591,35.0343546644,1436021547
-1.8371147944,35.0343565084,1436021552
-1.8371141239,35.0343554188,1436021557
-1.8371129504,35.0343541615,1436021562
-1.8371129504,35.0343539938,1436021567
-1.8371138724,35.0343543291,1436021572
-1.8371158841,35.0343546644,1436021577
-1.8371168899,35.0343544967,1436021582
-1.8371169737,35.0343537424,1436021587
-1.8371166384,35.0343535747,1436021592
-1.8371151297,35.0343543291,1436021597
-1.8371138724,35.0343545806,1436021602
-1.8371144591,35.0343556702,1436021607
-1.8371157164,35.0343553349,1436021612
-1.8371159679,35.0343549158,1436021617
-1.837116387,35.0343542453,1436021622
-1.8371166384,35.0343539938,1436021627
-1.837116387,35.03435391,1436021632
-1.837116387,35.0343534071,1436021637
-1.8371152973,35.034352988,1436021642
-1.8371138724,35.0343526527,1436021647
-1.8371121122,35.0343530718,1436021652
-1.8371107711,35.0343530718,1436021657
-1.8371095976,35.03435391,1436021662
-1.8371085918,35.0343545806,1436021667
-1.8371075021,35.0343544129,1436021672
-1.8371063287,35.0343544967,1436021677
-1.8371059096,35.0343541615,1436021682
-1.8371073345,35.0343545806,1436021687
-1.8371076698,35.0343549158,1436021692
-1.837107586,35.0343549997,1436021697
-1.8371076698,35.0343554188,1436021702
-1.8371081727,35.0343552511,1436021707
-1.8371082565,35.0343555026,1436021712
-1.8371075021,35.0343562569,1436021717
-1.837106664,35.0343570113,1436021722
-1.8371059096,35.0343575981,1436021727
-1.8371053229,35.0343580171,1436021732
-1.8371046523,35.0343573466,1436021737
-1.8371040656,35.0343565084,1436021742
-1.8371044008,35.0343558379,1436021747
-1.8371059934,35.034356676,1436021752
